"O","D","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15"
"3012","3028","0","0","0","0","1","0","1","2","1","0","1","1","0","0","1"
"3012","3029","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0"
"3012","3031","0","1","0","1","0","0","1","1","2","2","1","0","2","0","1"
"3012","3032","0","0","0","2","0","5","2","2","0","2","3","2","0","0","0"
"3012","3033","0","0","0","0","0","2","2","0","3","6","2","2","0","0","0"
"3012","3034","0","0","0","1","2","0","3","2","5","0","3","2","2","0","3"
"3012","3035","0","0","0","0","1","2","0","0","1","1","0","3","1","0","0"
"3012","3036","0","0","0","0","1","0","0","2","3","1","3","2","0","1","0"
"3012","3037","1","0","0","1","2","0","1","1","1","2","2","5","4","0","2"
"3012","3038","0","0","0","1","4","2","2","0","2","1","4","3","1","0","0"
"3012","3039","0","1","2","1","3","3","1","1","3","2","2","4","2","0","0"
"3012","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3012","3042","0","0","0","0","0","3","0","1","0","1","2","1","0","0","0"
"3012","3043","0","0","0","1","0","1","0","0","2","2","0","1","2","0","0"
"3012","3044","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3012","3045","0","0","0","0","0","2","0","0","1","0","2","0","0","0","0"
"3012","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3012","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3012","3051","0","0","1","0","0","2","0","1","0","3","2","7","2","0","1"
"3012","3052","0","0","0","1","1","1","3","2","0","2","0","2","2","0","0"
"3012","3053","0","0","0","0","2","3","2","1","4","2","4","5","0","1","0"
"3012","3054","0","0","1","1","0","0","0","1","0","1","0","1","0","1","2"
"3012","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3012","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3012","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3012","3061","0","0","0","0","2","1","2","2","3","5","3","6","3","3","1"
"3012","3062","0","0","0","2","2","1","1","1","1","3","1","1","0","1","1"
"3012","3063","0","0","0","2","1","0","0","0","3","1","0","1","2","0","1"
"3012","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3012","3065","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0"
"3012","3066","0","0","0","1","2","0","2","1","1","0","0","1","0","1","0"
"3012","3067","0","0","0","0","2","3","1","0","3","4","1","1","1","1","3"
"3012","3068","0","0","1","1","5","2","1","2","4","2","4","4","3","0","0"
"3012","3069","0","0","0","0","4","0","0","0","1","1","4","4","2","1","3"
"3012","3071","0","0","2","3","5","1","2","3","5","4","4","0","5","1","5"
"3012","3072","0","0","0","1","0","2","2","3","1","4","2","2","4","0","0"
"3012","3073","0","0","0","2","1","2","2","1","2","2","3","9","1","1","2"
"3012","3074","0","0","1","1","1","2","1","3","2","6","7","7","0","1","1"
"3012","3075","0","0","0","0","0","4","2","0","3","1","0","3","2","0","2"
"3012","3076","0","1","0","1","0","3","2","0","1","0","2","3","4","0","1"
"3012","3077","0","0","1","2","1","2","0","0","1","1","4","2","0","0","0"
"3012","3078","0","1","0","1","1","1","1","2","1","2","2","0","0","1","0"
"3012","3079","0","0","1","0","2","2","0","0","1","1","5","1","1","1","2"
"3012","3081","0","0","1","2","2","0","3","1","1","1","0","0","2","0","0"
"3012","3082","0","0","0","0","0","0","1","0","0","3","0","2","2","0","0"
"3012","3083","0","0","0","0","0","6","4","0","2","4","1","2","2","2","1"
"3012","3084","0","0","0","0","0","0","1","0","0","0","1","2","0","0","0"
"3012","3085","0","0","0","0","0","0","2","1","1","1","2","1","1","0","0"
"3012","3086","0","0","0","1","0","1","1","0","0","0","2","1","3","0","0"
"3012","3087","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0"
"3012","3088","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0"
"3012","3089","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3012","9999","1","11","8","5","8","7","6","8","11","11","7","3","3","5","3"
"3013","3011","0","0","0","0","2","1","0","1","0","0","1","3","0","0","0"
"3013","3012","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0"
"3013","3013","0","0","0","2","2","2","1","3","1","2","5","4","3","3","2"
"3013","3014","0","0","0","0","1","1","1","1","3","1","0","0","0","0","0"
"3013","3015","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0"
"3013","3016","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0"
"3013","3021","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3013","3022","0","0","0","0","0","2","2","0","0","1","0","0","0","0","1"
"3013","3023","0","0","0","0","0","0","1","1","3","1","1","2","0","1","0"
"3013","3024","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3013","3025","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"3013","3026","0","0","0","0","0","0","0","1","0","0","2","0","0","1","1"
"3013","3027","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0"
"3013","3028","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3013","3029","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3013","3031","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"3013","3032","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1"
"3013","3033","0","0","0","0","0","0","1","0","0","1","0","2","2","0","2"
"3013","3034","0","0","0","1","0","0","0","0","0","0","1","1","0","1","1"
"3013","3035","0","0","0","1","0","1","0","0","0","2","0","1","1","1","0"
"3013","3036","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0"
"3013","3037","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0"
"3013","3038","0","0","0","0","0","0","2","0","1","1","0","1","1","0","0"
"3013","3039","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"3013","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3043","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0"
"3013","3044","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0"
"3013","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3051","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0"
"3013","3052","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"3013","3053","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0"
"3013","3054","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0"
"3013","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3061","0","0","0","1","0","0","1","1","1","0","1","3","1","1","0"
"3013","3062","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0"
"3013","3063","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1"
"3013","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3065","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3013","3066","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"3013","3067","0","0","0","0","1","1","1","0","0","1","1","1","0","0","0"
"3013","3068","0","0","0","0","0","0","1","1","0","0","2","0","0","0","0"
"3013","3069","0","0","1","0","0","1","0","0","1","1","2","1","1","0","1"
"3013","3071","0","0","1","0","1","0","0","1","1","0","0","2","0","1","1"
"3013","3072","0","0","0","1","0","0","1","1","0","0","2","0","0","2","0"
"3013","3073","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"3013","3074","0","0","0","0","0","0","1","0","1","1","0","2","1","0","0"
"3013","3075","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0"
"3013","3076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3077","0","0","0","0","0","0","0","0","1","0","2","1","0","0","0"
"3013","3078","0","0","0","0","1","1","0","0","0","1","1","1","0","0","0"
"3013","3079","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0"
"3013","3081","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"3013","3082","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1"
"3013","3083","0","0","0","0","1","1","0","0","0","0","1","0","0","0","2"
"3013","3084","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3013","3085","0","0","0","0","0","2","0","0","0","0","1","1","1","0","0"
"3013","3086","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"3013","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3013","3089","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1"
"3013","9999","0","3","3","2","3","0","1","0","1","2","1","2","1","0","2"
"3014","3011","0","5","3","3","2","2","2","4","0","3","1","1","4","0","1"
"3014","3012","0","0","1","3","2","1","3","4","0","3","3","2","1","1","0"
"3014","3013","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0"
"3014","3014","1","0","5","6","9","9","11","9","12","8","9","8","9","13","10"
"3014","3015","0","0","0","0","1","2","0","1","2","2","0","0","1","1","0"
"3014","3016","0","2","1","0","0","0","0","0","0","1","1","0","0","0","0"
"3014","3021","0","1","3","2","2","1","3","1","3","0","3","3","2","1","2"
"3014","3022","0","1","0","0","1","3","1","0","1","1","0","0","1","0","1"
"3014","3023","0","2","0","0","1","0","1","0","1","2","1","2","0","0","2"
"3014","3024","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0"
"3014","3025","0","0","0","0","2","0","1","0","0","0","0","2","1","0","0"
"3014","3026","0","0","0","0","0","0","0","2","1","0","1","1","0","0","0"
"3014","3027","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1"
"3014","3028","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0"
"3014","3029","0","1","2","0","0","0","0","0","0","1","0","1","0","0","0"
"3014","3031","0","0","1","1","0","1","0","1","0","1","1","0","0","0","0"
"3014","3032","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0"
"3014","3033","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0"
"3014","3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3014","3035","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1"
"3014","3036","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"3014","3037","0","0","0","0","0","1","1","0","0","0","0","1","1","0","0"
"3014","3038","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"3014","3039","0","0","1","2","2","3","2","1","0","1","1","0","2","0","3"
"3014","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3042","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"3014","3043","0","0","0","0","1","0","0","0","1","0","2","0","0","0","0"
"3014","3044","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3045","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"3014","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3047","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0"
"3014","3051","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3014","3052","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"3014","3053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3055","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3014","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3061","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"3014","3062","0","0","0","0","1","0","1","2","0","0","0","0","0","0","0"
"3014","3063","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"3014","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3065","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3014","3066","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0"
"3014","3067","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"3014","3068","0","0","0","0","0","0","0","0","1","0","1","2","0","0","1"
"3014","3069","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3014","3071","0","1","0","0","0","0","1","0","0","2","1","0","0","0","1"
"3014","3072","0","0","1","0","0","1","0","0","0","0","0","0","2","0","1"
"3014","3073","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1"
"3014","3074","0","0","0","0","0","0","0","0","1","0","3","1","1","0","0"
"3014","3075","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0"
"3014","3076","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3014","3077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3078","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3014","3079","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3014","3081","0","0","0","0","0","1","1","0","0","2","0","1","0","0","0"
"3014","3082","0","0","0","0","1","0","1","0","1","1","0","2","0","0","1"
"3014","3083","0","0","2","2","0","0","1","0","1","2","2","2","1","0","0"
"3014","3084","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"3014","3085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3086","0","0","0","0","1","0","0","0","0","0","2","2","1","0","1"
"3014","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","3089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3014","9999","0","22","16","9","4","7","7","8","7","9","12","2","3","3","0"
"3015","3011","0","0","2","0","1","0","1","1","1","0","2","1","0","0","1"
"3015","3012","0","0","0","1","0","0","2","1","0","1","3","4","1","0","2"
"3015","3013","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0"
"3015","3014","0","0","0","0","0","2","0","1","0","1","1","0","1","1","1"
"3015","3015","0","1","2","4","7","1","5","4","4","5","8","3","4","6","9"
"3015","3016","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0"
"3015","3021","0","0","0","0","2","0","0","1","1","0","0","2","0","0","1"
"3015","3022","0","1","0","0","0","0","1","1","0","0","3","1","0","0","3"
"3015","3023","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0"
"3015","3024","0","0","0","1","0","0","0","0","1","0","0","0","2","0","0"
"3015","3025","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0"
"3015","3026","0","0","0","0","1","0","1","1","0","0","0","0","1","0","1"
"3015","3027","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3015","3028","0","0","0","0","0","0","0","1","2","0","1","0","0","0","0"
"3015","3029","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0"
"3015","3031","0","0","0","0","0","0","1","3","0","1","0","0","0","0","0"
"3015","3032","0","0","0","1","0","0","0","1","0","0","1","2","0","0","0"
"3015","3033","0","0","1","0","0","0","0","0","2","1","2","1","0","0","0"
"3015","3034","0","0","0","1","0","0","0","2","1","0","1","1","0","0","0"
"3015","3035","0","0","0","0","0","0","0","1","1","0","1","2","0","0","1"
"3015","3036","0","0","0","0","0","0","0","0","0","2","0","2","1","0","0"
"3015","3037","0","1","0","0","0","0","0","1","2","0","0","1","1","0","0"
"3015","3038","0","0","0","0","0","0","1","0","2","0","2","2","0","0","0"
"3015","3039","0","0","0","0","1","0","1","0","0","1","1","0","3","0","1"
"3015","3041","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3015","3042","0","0","0","0","1","1","2","0","0","1","0","1","1","0","1"
"3015","3043","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"3015","3044","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3015","3045","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"3015","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3015","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3015","3051","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3015","3052","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0"
"3015","3053","0","0","0","0","0","0","0","0","1","2","0","0","0","0","1"
"3015","3054","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1"
"3015","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3015","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3015","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3015","3061","0","0","0","0","1","0","0","1","3","3","1","2","2","0","0"
"3015","3062","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"3015","3063","0","0","0","0","2","1","0","1","0","0","0","0","0","0","0"
"3015","3064","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"3015","3065","0","0","0","0","0","0","0","0","2","2","0","0","1","1","0"
"3015","3066","0","0","0","0","0","0","0","0","1","2","3","0","2","0","0"
"3015","3067","0","1","0","0","0","0","1","0","2","1","2","4","1","0","0"
"3015","3068","0","0","0","0","2","2","1","0","1","1","0","0","1","0","1"
"3015","3069","0","0","0","0","0","0","0","0","1","0","3","0","1","0","1"
"3015","3071","0","0","1","0","0","0","1","2","1","1","4","3","1","0","0"
"3015","3072","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0"
"3015","3073","0","0","0","0","0","1","0","1","1","1","2","3","1","0","1"
"3015","3074","0","0","0","0","0","1","0","0","2","0","3","1","0","0","2"
"3015","3075","0","0","0","0","1","0","0","0","2","0","1","1","2","0","0"
"3015","3076","0","0","0","0","1","0","2","1","0","0","2","2","2","1","0"
"3015","3077","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0"
"3015","3078","0","0","0","0","0","0","0","0","1","1","0","2","0","0","0"
"3015","3079","0","1","0","0","0","0","2","0","0","0","1","0","0","1","0"
"3015","3081","0","0","0","0","0","0","2","0","0","1","0","2","1","0","1"
"3015","3082","0","0","0","1","1","1","0","0","0","1","1","1","0","4","1"
"3015","3083","0","0","0","2","0","1","1","1","1","3","5","3","2","0","1"
"3015","3084","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"3015","3085","0","0","0","0","0","1","2","0","1","0","1","1","0","1","2"
"3015","3086","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1"
"3015","3087","0","0","1","0","0","1","0","0","0","0","1","1","0","0","0"
"3015","3088","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3015","3089","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0"
"3015","9999","0","14","9","4","2","4","2","5","5","1","1","1","3","2","1"
"3016","3011","0","0","0","0","1","2","0","1","0","1","1","1","1","0","0"
"3016","3012","0","0","1","0","0","1","1","0","0","2","0","0","2","0","0"
"3016","3013","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"3016","3014","0","0","0","0","0","0","0","2","1","0","0","1","0","0","0"
"3016","3015","0","0","0","1","0","0","0","1","0","0","2","0","0","0","0"
"3016","3016","0","0","2","1","1","0","0","2","5","0","0","3","5","2","0"
"3016","3021","0","0","0","0","0","1","0","0","2","0","2","1","1","2","0"
"3016","3022","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3016","3023","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1"
"3016","3024","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3025","0","0","0","0","0","2","0","0","1","1","0","0","2","0","0"
"3016","3026","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0"
"3016","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3028","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0"
"3016","3029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3031","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0"
"3016","3032","0","0","1","0","0","1","0","0","0","0","0","0","0","0","2"
"3016","3033","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3034","0","0","0","0","0","1","0","0","0","0","0","0","2","1","1"
"3016","3035","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3016","3036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3038","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"3016","3039","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"3016","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3043","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"3016","3044","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3051","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3053","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3016","3054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
