Hhid	Day	Comp	SEC	Age	Child	Ncars	Gend	Wstat	AgeP	Actnr	Atype	With	BT	ET	Home	PPC	Mode	TravTime	TravDist
32	2	3	3	1	0	2	1	2	1	6	6		2444	2514	0	2531	3	5	0.00
32	2	3	3	1	0	2	1	2	1	7	9		2520	2700	1	2287	3	6	2.77
33	3	3	3	1	0	1	0	2	0	1	9		300	819	1	2287		0	
33	3	3	3	1	0	1	0	2	0	2	0		850	1752	0	2903	0	31	30.66
33	3	3	3	1	0	1	0	2	0	3	8		1816	1817	0	2287	0	23	30.66
33	3	3	3	1	0	1	0	2	0	4	5		1832	1837	0	2289	0	9	7.66
33	3	3	3	1	0	1	0	2	0	5	3		1852	1902	0	2289	0	5	0.00
33	3	3	3	1	0	1	0	2	0	6	9		1911	2700	1	2287	0	9	7.66
33	3	3	3	1	0	1	1	2	1	1	9		300	757	1	2287		0	
33	3	3	3	1	0	1	1	2	1	2	0		815	1620	0	2692	0	18	14.03
33	3	3	3	1	0	1	1	2	1	3	3		1635	1645	0	2524	0	21	14.58
33	3	3	3	1	0	1	1	2	1	4	9		1652	2700	1	2287	0	7	2.53
34	6	1	3	0	0	1	0	2	0	1	9		300	2700	1	2287		0	
35	7	3	2	0	0	0	0	2	0	1	9		300	956	1	2287		0	
35	7	3	2	0	0	0	0	2	0	2	5		1001	1006	0	2287	1	5	0.00
35	7	3	2	0	0	0	0	2	0	3	9		1011	2700	1	2287	1	5	0.00
35	7	3	2	0	0	0	1	2	0	1	9		300	1358	1	2287		0	
35	7	3	2	0	0	0	1	2	0	2	3		1401	1506	0	2284	3	3	1.28
35	7	3	2	0	0	0	1	2	0	3	3		1521	1626	0	2284	3	5	0.00
35	7	3	2	0	0	0	1	2	0	4	9		1629	2700	1	2287	3	3	1.28
36	5	2	1	0	0	0	0	2	0	1	9		300	829	1	2287		0	
36	5	2	1	0	0	0	0	2	0	2	0		833	1249	0	2284	1	4	0.74
36	5	2	1	0	0	0	0	2	0	3	9		1253	1337	1	2287	1	4	0.74
36	5	2	1	0	0	0	0	2	0	4	0		1341	1818	0	2284	1	4	0.74
36	5	2	1	0	0	0	0	2	0	5	9		1822	2700	1	2287	1	4	0.74
36	5	2	1	0	0	0	1	0	0	1	9		300	1124	1	2287		0	
36	5	2	1	0	0	0	1	0	0	2	7		1201	1221	0	1013	0	37	59.90
36	5	2	1	0	0	0	1	0	0	3	9		1258	2700	1	2287	0	37	59.90
37	4	1	1	1	1	1	1	1	1	1	9		300	756	1	2287		0	
37	4	1	1	1	1	1	1	1	1	2	0		834	1707	0	2675	1	38	7.61
37	4	1	1	1	1	1	1	1	1	3	9		1745	2700	1	2287	1	38	7.61
38	6	0	0	4	0	0	1	0	4	1	9		300	1152	1	2288		0	
38	6	0	0	4	0	0	1	0	4	2	3		1201	1306	0	2273	3	9	7.12
38	6	0	0	4	0	0	1	0	4	3	9		1315	1724	1	2288	3	9	7.12
38	6	0	0	4	0	0	1	0	4	4	6		1801	1831	0	2543	1	37	7.36
38	6	0	0	4	0	0	1	0	4	5	9		1908	2700	1	2288	1	37	7.36
39	5	0	0	0	0	0	0	0	0	1	9		300	957	1	2287		0	
39	5	0	0	0	0	0	0	0	0	2	3		1001	1106	0	2284	1	4	0.74
39	5	0	0	0	0	0	0	0	0	3	9		1110	2700	1	2287	1	4	0.74
40	3	0	0	4	0	0	1	0	4	1	9		300	2700	1	2287		0	
41	1	4	1	3	0	1	0	0	3	1	9		300	749	1	2287		0	
41	1	4	1	3	0	1	0	0	3	2	3		800	905	0	2628	0	11	9.46
41	1	4	1	3	0	1	0	0	3	3	9		916	956	1	2287	0	11	9.46
41	1	4	1	3	0	1	0	0	3	4	3		1001	1029	0	2288	0	5	2.23
41	1	4	1	3	0	1	0	0	3	5	9		1034	2700	1	2287	0	5	2.23
41	1	4	1	3	0	1	1	0	3	1	9		300	2700	1	2287		0	
42	2	2	2	1	3	0	0	0	1	1	9		300	611	1	2287		0	
42	2	2	2	1	3	0	0	0	1	2	0		641	1718	0	2544	1	30	5.90
42	2	2	2	1	3	0	0	0	1	3	9		1748	2700	1	2287	1	30	5.90
42	2	2	2	1	3	0	1	1	1	1	9		300	2012	1	2287		0	
42	2	2	2	1	3	0	1	1	1	2	2		2017	2051	0	2287	1	5	0.00
42	2	2	2	1	3	0	1	1	1	3	9		2056	2700	1	2287	1	5	0.00
43	1	3	1	1	2	2	0	2	1	1	9		300	845	1	2287		0	
43	1	3	1	1	2	2	0	2	1	2	0		859	1924	0	2672	0	14	9.52
43	1	3	1	1	2	2	0	2	1	3	9		1938	2700	1	2287	0	14	9.52
43	1	3	1	1	2	2	1	1	1	1	9		300	1158	1	2287		0	
43	1	3	1	1	2	2	1	1	1	2	3		1201	1306	0	2284	0	3	1.28
43	1	3	1	1	2	2	1	1	1	3	9		1309	2700	1	2287	0	3	1.28
44	3	2	1	2	0	0	0	2	1	1	9		300	719	1	2287		0	
44	3	2	1	2	0	0	0	2	1	2	0		757	1644	0	2675	1	38	7.61
44	3	2	1	2	0	0	0	2	1	3	9		1722	2700	1	2287	1	38	7.61
44	3	2	1	2	0	0	1	0	2	1	9		300	1747	1	2287		0	
44	3	2	1	2	0	0	1	0	2	2	6		1801	2201	0	2531	1	14	2.77
44	3	2	1	2	0	0	1	0	2	3	9		2215	2700	1	2287	1	14	2.77
45	7	4	1	3	0	1	0	0	3	1	9		300	2700	1	2287		0	
45	7	4	1	3	0	1	1	0	3	1	9		300	2700	1	2287		0	
46	6	2	2	0	0	1	0	2	0	1	9		300	956	1	2287		0	
46	6	2	2	0	0	1	0	2	0	2	3		1001	1029	0	2287	3	5	0.00
46	6	2	2	0	0	1	0	2	0	3	9		1034	2700	1	2287	3	5	0.00
46	6	2	2	0	0	1	1	0	0	1	9		300	2700	1	2287		0	
47	4	3	2	1	0	2	0	2	1	1	9		300	746	1	2287		0	
47	4	3	2	1	0	2	0	2	1	2	0		756	1816	0	2521	0	10	3.95
47	4	3	2	1	0	2	0	2	1	3	9		1826	2700	1	2287	0	10	3.95
47	4	3	2	1	0	2	1	1	1	1	9		300	1356	1	2287		0	
47	4	3	2	1	0	2	1	1	1	2	3		1401	1411	0	2287	0	5	0.00
47	4	3	2	1	0	2	1	1	1	3	9		1416	2700	1	2287	0	5	0.00
48	5	1	2	0	0	1	0	2	0	1	9		300	1756	1	2288		0	
48	5	1	2	0	0	1	0	2	0	2	6		1801	2201	0	2288	1	5	0.00
48	5	1	2	0	0	1	0	2	0	3	9		2206	2700	1	2288	1	5	0.00
49	4	4	1	2	0	2	0	0	2	1	9		300	956	1	2287		0	
49	4	4	1	2	0	2	0	0	2	2	6	0	1000	1111	0	2286	0	4	1.40
49	4	4	1	2	0	2	0	0	2	3	9		1115	1337	1	2287	0	4	1.40
49	4	4	1	2	0	2	0	0	2	4	7		1401	1536	0	2545	1	24	4.77
49	4	4	1	2	0	2	0	0	2	5	9		1600	2700	1	2287	1	24	4.77
49	4	4	1	2	0	2	1	0	2	1	9		300	956	1	2287		0	
49	4	4	1	2	0	2	1	0	2	2	6	0	1000	1111	0	2286	3	4	1.40
49	4	4	1	2	0	2	1	0	2	3	9		1115	2700	1	2287	3	4	1.40
50	5	1	3	0	0	1	0	2	0	1	9		300	720	1	2288		0	
50	5	1	3	0	0	1	0	2	0	2	0		826	1634	0	2681	1	66	13.10
50	5	1	3	0	0	1	0	2	0	3	9		1740	2700	1	2288	1	66	13.10
51	5	4	1	3	0	1	0	0	3	1	9		300	1116	1	2287		0	
51	5	4	1	3	0	1	0	0	3	2	3	0	1119	1151	0	2284	0	3	1.28
51	5	4	1	3	0	1	0	0	3	3	9		1154	1159	1	2287	0	3	1.28
51	5	4	1	3	0	1	0	0	3	4	5		1214	1219	0	3044	0	15	19.74
51	5	4	1	3	0	1	0	0	3	5	9		1234	1419	1	2287	0	15	19.74
51	5	4	1	3	0	1	0	0	3	6	7	0	1437	1624	0	2291	1	18	3.50
51	5	4	1	3	0	1	0	0	3	7	9		1642	2700	1	2287	1	18	3.50
51	5	4	1	3	0	1	1	0	3	1	9		300	1116	1	2287		0	
51	5	4	1	3	0	1	1	0	3	2	3	0	1119	1151	0	2284	3	3	1.28
51	5	4	1	3	0	1	1	0	3	3	9		1154	1431	1	2287	3	3	1.28
51	5	4	1	3	0	1	1	0	3	4	7	0	1437	1624	0	2291	0	6	3.50
51	5	4	1	3	0	1	1	0	3	5	9		1630	1756	1	2287	0	6	3.50
51	5	4	1	3	0	1	1	0	3	6	8		1801	1802	0	2287	1	5	0.00
51	5	4	1	3	0	1	1	0	3	7	9		1807	2700	1	2287	1	5	0.00
52	5	3	3	0	0	2	0	2	0	1	9		300	941	1	2288		0	
52	5	3	3	0	0	2	0	2	0	2	4		1001	1021	0	3011	0	20	23.66
52	5	3	3	0	0	2	0	2	0	3	9		1041	2700	1	2288	0	20	23.66
52	5	3	3	0	0	2	1	2	0	1	9		300	836	1	2288		0	
52	5	3	3	0	0	2	1	2	0	2	0		843	1344	0	2289	0	7	8.41
52	5	3	3	0	0	2	1	2	0	3	9		1351	1421	1	2288	0	7	8.41
52	5	3	3	0	0	2	1	2	0	4	1		1429	1609	0	2532	0	8	4.35
52	5	3	3	0	0	2	1	2	0	5	1		1617	1619	0	2285	0	5	1.65
52	5	3	3	0	0	2	1	2	0	6	1		1643	1733	0	2274	0	15	9.46
52	5	3	3	0	0	2	1	2	0	7	1		1807	1902	0	2595	0	4	1.60
52	5	3	3	0	0	2	1	2	0	8	4		1917	2112	0	2595	0	5	0.00
52	5	3	3	0	0	2	1	2	0	9	9		2123	2700	1	2288	0	11	12.53
53	1	2	1	0	1	1	0	2	0	1	9		300	708	1	2287		0	
53	1	2	1	0	1	1	0	2	0	2	0		718	1609	0	2281	0	10	6.01
53	1	2	1	0	1	1	0	2	0	3	2		1609	1636	0	2287	0	10	6.01
53	1	2	1	0	1	1	0	2	0	4	9		1641	1756	1	2287	0	5	0.00
53	1	2	1	0	1	1	0	2	0	5	6		1801	1911	0	2287	0	5	0.00
53	1	2	1	0	1	1	0	2	0	6	9		1916	2000	1	2287	0	5	0.00
53	1	2	1	0	1	1	0	2	0	7	7		2003	2213	0	2285	0	3	1.41
53	1	2	1	0	1	1	0	2	0	8	6	0	2154	2254	0	2287	0	3	1.41
53	1	2	1	0	1	1	0	2	0	9	9		2259	2700	1	2287	0	5	0.00
53	1	2	1	0	1	1	1	0	0	1	9		300	824	1	2287		0	
53	1	2	1	0	1	1	1	0	0	2	2		829	839	0	2287	1	5	0.00
53	1	2	1	0	1	1	1	0	0	3	0		850	1348	0	2288	1	11	2.23
53	1	2	1	0	1	1	1	0	0	4	9		1359	1527	1	2287	1	11	2.23
53	1	2	1	0	1	1	1	0	0	5	9		1532	1912	0	2287	1	5	0.00
53	1	2	1	0	1	1	1	0	0	6	9		1912	2150	0	2287	1	5	0.00
53	1	2	1	0	1	1	1	0	0	7	6	0	2154	2254	0	2287	1	5	0.00
53	1	2	1	0	1	1	1	0	0	8	9		2259	2700	1	2287	1	5	0.00
54	5	3	1	1	1	1	0	1	1	1	9		300	753	1	2287		0	
54	5	3	1	1	1	1	0	1	1	2	3		800	810	0	2614	0	7	3.84
54	5	3	1	1	1	1	0	1	1	3	2		817	818	0	2287	0	7	3.84
54	5	3	1	1	1	1	0	1	1	4	9		823	1053	1	2287	0	5	0.00
54	5	3	1	1	1	1	0	1	1	5	2		1058	1119	0	2287	1	5	0.00
54	5	3	1	1	1	1	0	1	1	6	9		1124	2700	1	2287	1	5	0.00
54	5	3	1	1	1	1	1	1	1	1	9		300	948	1	2287		0	
54	5	3	1	1	1	1	1	1	1	2	0		1012	1816	0	2545	1	24	4.77
54	5	3	1	1	1	1	1	1	1	3	9		1840	1846	1	2287	1	24	4.77
54	5	3	1	1	1	1	1	1	1	4	3		1900	1910	0	2531	1	14	2.77
54	5	3	1	1	1	1	1	1	1	5	9		1924	2700	1	2287	1	14	2.77
55	6	3	3	1	0	1	0	2	1	1	9		300	1356	1	2287		0	
55	6	3	3	1	0	1	0	2	1	2	3		1401	1429	0	2287	0	5	0.00
55	6	3	3	1	0	1	0	2	1	3	9		1434	2700	1	2287	0	5	0.00
55	6	3	3	1	0	1	1	1	1	1	9		300	1756	1	2287		0	
55	6	3	3	1	0	1	1	1	1	2	3		1801	1811	0	2287	1	5	0.00
55	6	3	3	1	0	1	1	1	1	3	9		1816	1850	1	2287	1	5	0.00
55	6	3	3	1	0	1	1	1	1	4	7		1855	2210	0	2287	1	5	0.00
55	6	3	3	1	0	1	1	1	1	5	9		2215	2700	1	2287	1	5	0.00
56	7	1	1	0	0	0	0	2	0	1	9		300	1152	1	2287		0	
56	7	1	1	0	0	0	0	2	0	2	3		1201	1306	0	2286	2	9	1.40
56	7	1	1	0	0	0	0	2	0	3	9		1315	1333	1	2287	2	9	1.40
56	7	1	1	0	0	0	0	2	0	4	8		1401	1646	0	2375	3	28	29.88
56	7	1	1	0	0	0	0	2	0	5	7		1801	2116	0	2271	3	20	23.77
56	7	1	1	0	0	0	0	2	0	6	9		2127	2700	1	2287	3	11	9.15
57	2	4	1	3	0	1	0	0	3	1	9		300	1158	1	2287		0	
57	2	4	1	3	0	1	0	0	3	2	4		1201	1356	0	2284	0	3	1.28
57	2	4	1	3	0	1	0	0	3	3	9		1359	2700	1	2287	0	3	1.28
57	2	4	1	3	0	1	1	0	3	1	9		300	2700	1	2287		0	
58	6	3	3	1	1	2	0	2	1	1	9		300	2700	1	2287		0	
58	6	3	3	1	1	2	1	1	1	1	9		300	1455	1	2287		0	
58	6	3	3	1	1	2	1	1	1	2	2		1501	1504	0	2291	0	6	3.50
58	6	3	3	1	1	2	1	1	1	3	9		1510	2700	1	2287	0	6	3.50
59	5	0	2	3	0	1	1	0	3	1	9		300	2700	1	2287		0	
60	2	2	2	3	0	1	0	0	3	1	9		300	1457	1	2287		0	
60	2	2	2	3	0	1	0	0	3	2	6	0	1502	1608	0	2287	1	5	0.00
60	2	2	2	3	0	1	0	0	3	3	9		1613	2700	1	2287	1	5	0.00
60	2	2	2	3	0	1	1	1	2	1	9		300	1457	1	2287		0	
60	2	2	2	3	0	1	1	1	2	2	6	0	1502	1608	0	2287	1	5	0.00
60	2	2	2	3	0	1	1	1	2	3	9		1613	2700	1	2287	1	5	0.00
61	1	1	3	2	3	0	1	1	2	1	9		300	1024	1	2287		0	
61	1	1	3	2	3	0	1	1	2	2	0		1028	1406	0	2284	1	4	0.74
61	1	1	3	2	3	0	1	1	2	3	9		1410	2700	1	2287	1	4	0.74
62	2	1	1	0	0	0	0	1	0	1	9		300	1150	1	2287		0	
62	2	1	1	0	0	0	0	1	0	2	5		1201	1206	0	2288	1	11	2.23
62	2	1	1	0	0	0	0	1	0	3	9		1217	2700	1	2287	1	11	2.23
63	5	3	1	1	0	1	0	2	0	1	9		300	527	1	2287		0	
63	5	3	1	1	0	1	0	2	0	2	0		634	1547	0	3331	2	67	56.47
63	5	3	1	1	0	1	0	2	0	3	9		1655	1709	1	2287	2	68	56.47
63	5	3	1	1	0	1	0	2	0	4	3		1714	1724	0	2287	1	5	0.00
63	5	3	1	1	0	1	0	2	0	5	9		1729	1747	1	2287	1	5	0.00
63	5	3	1	1	0	1	0	2	0	6	3		1801	1811	0	2531	1	14	2.77
63	5	3	1	1	0	1	0	2	0	7	9		1825	2700	1	2287	1	14	2.77
63	5	3	1	1	0	1	1	2	1	1	9		300	830	1	2287		0	
63	5	3	1	1	0	1	1	2	1	2	0		857	1528	0	2221	0	27	29.33
63	5	3	1	1	0	1	1	2	1	3	9		1555	1555	1	2287	0	27	29.33
63	5	3	1	1	0	1	1	2	1	4	4		1617	1637	0	3067	0	28	29.29
63	5	3	1	1	0	1	1	2	1	5	3		1652	1702	0	3067	0	5	0.00
63	5	3	1	1	0	1	1	2	1	6	7		1801	1936	0	3037	0	11	6.65
63	5	3	1	1	0	1	1	2	1	7	3		1951	2001	0	3037	0	5	0.00
63	5	3	1	1	0	1	1	2	1	8	9		2017	2700	1	2287	0	16	21.06
64	3	2	3	1	0	2	0	2	1	1	9		300	725	1	2287		0	
64	3	2	3	1	0	2	0	2	1	2	0		821	1651	0	2911	2	56	35.83
64	3	2	3	1	0	2	0	2	1	3	9		1748	1804	1	2287	2	57	35.83
64	3	2	3	1	0	2	0	2	1	4	3		1807	1835	0	2284	0	3	1.28
64	3	2	3	1	0	2	0	2	1	5	9		1838	1905	1	2287	0	3	1.28
64	3	2	3	1	0	2	0	2	1	6	5		1910	1915	0	2287	1	5	0.00
64	3	2	3	1	0	2	0	2	1	7	9		1920	1954	1	2287	1	5	0.00
64	3	2	3	1	0	2	0	2	1	8	7		1959	2019	0	2287	0	5	0.00
